iter	Passed	Remaining
289	2178	5332
290	2185	5324
291	2192	5315
292	2199	5306
293	2205	5296
294	2212	5287
295	2219	5278
296	2225	5268
297	2232	5258
298	2238	5247
299	2245	5239
300	2251	5228
301	2257	5218
302	2264	5210
303	2271	5201
304	2278	5193
305	2286	5185
306	2294	5178
307	2300	5169
308	2307	5160
309	2314	5152
310	2321	5143
311	2328	5133
312	2334	5123
313	2340	5113
314	2346	5103
315	2353	5094
316	2361	5087
317	2368	5078
318	2375	5071
319	2382	5062
320	2388	5053
321	2396	5044
322	2403	5037
323	2410	5029
324	2417	5021
325	2425	5013
326	2432	5006
327	2438	4995
328	2445	4986
329	2451	4977
330	2458	4968
331	2464	4958
332	2471	4949
333	2477	4940
334	2484	4932
335	2491	4924
336	2498	4916
337	2506	4909
338	2513	4900
339	2519	4890
340	2526	4881
341	2533	4873
342	2539	4864
343	2546	4855
344	2552	4846
345	2559	4838
346	2566	4829
347	2573	4820
348	2579	4811
349	2585	4801
350	2592	4793
351	2599	4785
352	2606	4776
353	2612	4767
354	2620	4760
355	2627	4753
356	2635	4746
357	2642	4738
358	2649	4730
359	2656	4723
360	2664	4716
361	2671	4708
362	2678	4699
363	2685	4692
364	2692	4684
365	2699	4675
366	2706	4667
367	2713	4659
368	2719	4650
369	2726	4642
370	2733	4635
371	2740	4626
372	2748	4619
373	2755	4611
374	2761	4603
375	2767	4593
376	2774	4584
377	2781	4577
378	2788	4568
379	2796	4562
380	2804	4555
381	2810	4547
382	2817	4538
383	2824	4530
384	2830	4520
385	2836	4511
386	2843	4504
387	2850	4495
388	2856	4486
389	2863	4478
390	2869	4469
391	2877	4462
392	2883	4454
393	2891	4446
394	2897	4437
395	2904	4430
396	2912	4423
397	2919	4416
398	2927	4409
399	2934	4401
400	2941	4393
401	2947	4384
402	2954	4376
403	2960	4367
404	2966	4358
405	2974	4351
406	2981	4343
407	2988	4336
408	2994	4327
409	3001	4319
410	3008	4311
411	3015	4304
412	3023	4297
413	3030	4289
414	3037	4281
415	3044	4273
416	3051	4266
417	3057	4257
418	3065	4250
419	3077	4250
420	3085	4242
421	3092	4235
422	3099	4227
423	3105	4219
424	3112	4211
425	3119	4203
426	3126	4195
427	3133	4187
428	3140	4180
429	3147	4172
430	3154	4164
431	3161	4157
432	3168	4149
433	3174	4140
434	3181	4132
435	3188	4125
436	3195	4116
437	3202	4108
438	3208	4100
439	3215	4092
440	3222	4084
441	3228	4076
442	3235	4068
443	3242	4059
444	3249	4052
445	3256	4045
446	3263	4037
447	3270	4029
448	3276	4021
449	3284	4013
450	3290	4006
451	3298	3999
452	3305	3991
453	3312	3984
454	3319	3975
455	3326	3968
456	3334	3961
457	3340	3953
458	3347	3945
459	3354	3938
460	3361	3930
461	3367	3921
462	3374	3914
463	3381	3906
464	3388	3898
465	3396	3891
466	3403	3884
467	3410	3877
468	3417	3869
469	3424	3861
470	3430	3853
471	3437	3845
472	3443	3837
473	3450	3829
474	3457	3821
475	3465	3814
476	3471	3806
477	3479	3799
478	3485	3791
479	3492	3783
480	3499	3775
481	3505	3766
482	3511	3758
483	3518	3751
484	3525	3743
485	3532	3736
486	3539	3728
487	3546	3720
488	3552	3712
489	3560	3705
490	3567	3698
491	3574	3690
492	3582	3683
493	3588	3676
494	3595	3668
495	3602	3661
496	3609	3653
497	3617	3646
498	3624	3638
499	3631	3631
500	3638	3623
501	3645	3616
502	3651	3608
503	3658	3600
504	3665	3592
505	3672	3585
506	3679	3577
507	3685	3569
508	3693	3562
509	3700	3554
510	3707	3548
511	3714	3540
512	3721	3532
513	3729	3526
514	3736	3518
515	3742	3510
516	3749	3502
517	3756	3495
518	3762	3487
519	3769	3479
520	3776	3472
521	3783	3464
522	3790	3456
523	3797	3449
524	3805	3442
525	3811	3435
526	3818	3427
527	3825	3419
528	3832	3412
529	3839	3405
530	3846	3397
531	3853	3390
532	3860	3382
533	3867	3375
534	3874	3367
535	3881	3359
536	3888	3352
537	3896	3345
538	3902	3337
539	3909	3330
540	3916	3322
541	3923	3315
542	3930	3307
543	3937	3300
544	3945	3293
545	3951	3286
546	3959	3278
547	3965	3270
548	3971	3262
549	3978	3255
550	3985	3247
551	3993	3240
552	3999	3232
553	4007	3226
554	4015	3219
555	4022	3212
556	4029	3204
557	4036	3197
558	4042	3189
559	4049	3181
560	4056	3174
561	4063	3167
562	4071	3160
563	4078	3152
564	4085	3145
565	4092	3137
566	4099	3130
567	4105	3122
568	4113	3115
569	4120	3108
570	4127	3101
571	4134	3093
572	4142	3086
573	4149	3079
574	4156	3072
575	4163	3064
576	4170	3057
577	4176	3049
578	4183	3041
579	4190	3034
580	4196	3026
581	4203	3019
582	4209	3010
583	4216	3003
584	4223	2996
585	4229	2988
586	4236	2980
587	4242	2972
588	4249	2965
589	4256	2957
590	4262	2949
591	4269	2942
592	4276	2934
593	4282	2927
594	4289	2920
595	4296	2912
596	4303	2904
597	4309	2897
598	4316	2889
599	4323	2882
600	4331	2875
601	4337	2867
602	4344	2860
603	4352	2853
604	4359	2846
605	4366	2838
606	4373	2831
607	4381	2824
608	4388	2817
609	4395	2810
610	4402	2803
611	4409	2795
612	4417	2788
613	4423	2781
614	4430	2773
615	4437	2765
616	4444	2758
617	4451	2751
618	4458	2744
619	4464	2736
620	4471	2729
621	4478	2721
622	4485	2714
623	4492	2706
624	4498	2699
625	4505	2691
626	4512	2684
627	4519	2677
628	4526	2669
629	4533	2662
630	4540	2654
631	4546	2647
632	4553	2640
633	4561	2633
634	4567	2625
635	4573	2617
636	4580	2610
637	4587	2603
638	4593	2595
639	4600	2588
640	4607	2580
641	4614	2573
642	4621	2566
643	4628	2558
644	4635	2551
645	4642	2543
646	4648	2536
647	4655	2529
648	4662	2521
649	4668	2514
650	4676	2506
651	4683	2499
652	4690	2492
653	4697	2484
654	4703	2477
655	4709	2469
656	4716	2462
657	4723	2454
658	4730	2447
659	4736	2440
660	4743	2432
661	4750	2425
662	4757	2418
663	4764	2410
664	4771	2403
665	4778	2396
666	4785	2388
667	4792	2381
668	4799	2374
669	4805	2366
670	4813	2359
671	4819	2352
672	4826	2345
673	4834	2338
674	4840	2330
675	4847	2323
676	4853	2315
677	4861	2308
678	4867	2301
679	4873	2293
680	4880	2286
681	4888	2279
682	4895	2272
683	4902	2265
684	4909	2257
685	4916	2250
686	4923	2242
687	4929	2235
688	4936	2228
689	4943	2221
690	4950	2213
691	4957	2206
692	4965	2199
693	4971	2192
694	4977	2184
695	4984	2177
696	4991	2169
697	4998	2162
698	5005	2155
699	5012	2148
700	5018	2140
701	5025	2133
702	5032	2126
703	5039	2118
704	5046	2111
705	5053	2104
706	5062	2097
707	5068	2090
708	5075	2083
709	5081	2075
710	5088	2068
711	5094	2060
712	5101	2053
713	5108	2046
714	5115	2039
715	5123	2032
716	5129	2024
717	5137	2017
718	5144	2010
719	5151	2003
720	5158	1996
721	5165	1989
722	5173	1982
723	5180	1974
724	5187	1967
725	5194	1960
726	5201	1953
727	5208	1946
728	5216	1939
729	5223	1931
730	5229	1924
731	5236	1917
732	5243	1909
733	5250	1902
734	5257	1895
735	5263	1888
736	5270	1880
737	5278	1873
738	5285	1866
739	5292	1859
740	5298	1852
741	5305	1844
742	5312	1837
743	5320	1830
744	5326	1823
745	5333	1816
746	5341	1809
747	5347	1801
748	5354	1794
749	5362	1787
750	5369	1780
751	5376	1773
752	5383	1766
753	5391	1758
754	5398	1751
755	5405	1744
756	5411	1737
757	5419	1730
758	5425	1722
759	5432	1715
760	5439	1708
761	5445	1700
762	5453	1693
763	5459	1686
764	5467	1679
765	5473	1672
766	5480	1664
767	5487	1657
768	5493	1650
769	5500	1643
770	5507	1635
771	5514	1628
772	5521	1621
773	5527	1613
774	5534	1606
775	5541	1599
776	5548	1592
777	5555	1585
778	5562	1577
779	5568	1570
780	5575	1563
781	5582	1556
782	5589	1549
783	5597	1542
784	5604	1534
785	5611	1527
786	5618	1520
787	5624	1513
788	5630	1505
789	5638	1498
790	5645	1491
791	5652	1484
792	5659	1477
793	5666	1470
794	5673	1462
795	5680	1455
796	5686	1448
797	5694	1441
798	5700	1434
799	5707	1426
800	5714	1419
801	5721	1412
802	5727	1405
803	5734	1397
804	5740	1390
805	5747	1383
806	5753	1376
807	5760	1368
808	5768	1361
809	5775	1354
810	5782	1347
811	5789	1340
812	5796	1333
813	5803	1326
814	5810	1318
815	5817	1311
816	5824	1304
817	5831	1297
818	5837	1290
819	5843	1282
820	5851	1275
821	5858	1268
822	5865	1261
823	5872	1254
824	5879	1247
825	5886	1240
826	5893	1232
827	5900	1225
828	5907	1218
829	5914	1211
830	5921	1204
831	5928	1197
832	5936	1190
833	5943	1182
834	5950	1175
835	5956	1168
836	5963	1161
837	5969	1154
838	5976	1146
839	5983	1139
840	5990	1132
841	5997	1125
842	6004	1118
843	6011	1111
844	6018	1103
845	6025	1096
846	6032	1089
847	6038	1082
848	6045	1075
849	6052	1068
850	6059	1060
851	6066	1053
852	6073	1046
853	6079	1039
854	6086	1032
855	6094	1025
856	6100	1017
857	6108	1010
858	6115	1003
859	6122	996
860	6129	989
861	6135	982
862	6143	975
863	6149	967
864	6156	960
865	6163	953
866	6170	946
867	6178	939
868	6184	932
869	6192	925
870	6199	918
871	6206	911
872	6213	903
873	6219	896
874	6226	889
875	6233	882
876	6239	875
877	6246	868
878	6253	860
879	6260	853
880	6266	846
881	6273	839
882	6279	832
883	6286	824
884	6293	817
885	6299	810
886	6305	803
887	6312	796
888	6320	789
889	6327	782
890	6334	774
891	6341	767
892	6348	760
893	6355	753
894	6362	746
895	6369	739
896	6376	732
897	6384	725
898	6392	718
899	6399	711
900	6406	703
901	6413	696
902	6420	689
903	6427	682
904	6433	675
905	6440	668
906	6446	661
907	6454	653
908	6461	646
909	6468	639
910	6475	632
911	6481	625
912	6488	618
913	6495	611
914	6502	604
915	6510	597
916	6517	589
917	6524	582
918	6531	575
919	6538	568
920	6545	561
921	6551	554
922	6558	547
923	6565	540
924	6571	532
925	6578	525
926	6586	518
927	6592	511
928	6600	504
929	6607	497
930	6614	490
931	6621	483
932	6628	476
933	6636	468
934	6643	461
935	6650	454
936	6657	447
937	6664	440
938	6671	433
939	6678	426
940	6685	419
941	6693	412
942	6700	405
943	6707	397
944	6714	390
945	6721	383
946	6727	376
947	6734	369
948	6741	362
949	6748	355
950	6756	348
951	6762	340
952	6769	333
953	6776	326
954	6784	319
955	6791	312
956	6799	305
957	6806	298
958	6812	291
959	6819	284
960	6826	277
961	6833	269
962	6839	262
963	6846	255
964	6853	248
965	6861	241
966	6869	234
967	6875	227
968	6883	220
969	6890	213
970	6896	205
971	6903	198
972	6910	191
973	6917	184
974	6924	177
975	6931	170
976	6938	163
977	6945	156
978	6953	149
979	6960	142
980	6967	134
981	6973	127
982	6979	120
983	6986	113
984	6993	106
985	6999	99
986	7006	92
987	7014	85
988	7021	78
989	7030	71
990	7039	63
991	7048	56
992	7055	49
993	7063	42
994	7070	35
995	7076	28
996	7083	21
997	7090	14
998	7097	7
999	7103	0
