iter	MultiClass
440	0.03666033061
441	0.03664108247
442	0.03663428851
443	0.03660461632
444	0.03651605123
445	0.03649295577
446	0.03647505553
447	0.036463431
448	0.03642268876
449	0.03630821851
450	0.03630113441
451	0.03622212121
452	0.03610920182
453	0.03609758381
454	0.03606740268
455	0.03599516587
456	0.03582319582
457	0.0358146809
458	0.03578706065
459	0.03575268608
460	0.03574386428
461	0.03569364704
462	0.03568063436
463	0.0356598993
464	0.03564854951
465	0.03551634925
466	0.03549420393
467	0.03547956297
468	0.03544556623
469	0.03543406687
470	0.0353842035
471	0.03531320695
472	0.03530502567
473	0.03527230915
474	0.0352264688
475	0.03520414522
476	0.03509263104
477	0.03508414695
478	0.03507026336
479	0.03491132216
480	0.03490467698
481	0.03487591791
482	0.03485937578
483	0.0348484559
484	0.03472358165
485	0.03460984075
486	0.0345972085
487	0.03457688509
488	0.03450145145
489	0.03444675883
490	0.03438159948
491	0.03435074164
492	0.03431876669
493	0.03429137404
494	0.03427214258
495	0.03423312763
496	0.03421503366
497	0.03420128703
498	0.03406542147
499	0.03390318958
500	0.03389378103
501	0.03387579278
502	0.03379886281
503	0.0337743283
504	0.03376697859
505	0.03375738076
506	0.03372691183
507	0.03370408455
508	0.03359087209
509	0.03355356579
510	0.03348260778
511	0.03338689268
512	0.03337436405
513	0.0333263933
514	0.03330845823
515	0.03329755619
516	0.03329034672
517	0.03328305708
518	0.03327622683
519	0.0332676599
520	0.03325394782
521	0.03324567136
522	0.03323089745
523	0.03322107743
524	0.03316435537
525	0.03315277754
526	0.03314619233
527	0.03310415794
528	0.03308940035
529	0.03299316546
530	0.03290758896
531	0.03289649204
532	0.03289079862
533	0.03284169565
534	0.03281122611
535	0.0328030323
536	0.0327064234
537	0.03261310302
538	0.03259689203
539	0.03258947864
540	0.03258382506
541	0.03255166189
542	0.03253121396
543	0.03239707126
544	0.03233488348
545	0.03225954025
546	0.03215917022
547	0.03215066587
548	0.03213930065
549	0.03212068017
550	0.03209629524
551	0.03205774208
552	0.03203691266
553	0.03201495359
554	0.03193871108
555	0.03190968832
556	0.03189641061
557	0.03189214839
558	0.03188091475
559	0.03182915248
560	0.03181253278
561	0.03176195694
562	0.0316978627
563	0.03163917423
564	0.0315622924
565	0.03149615746
566	0.03147964054
567	0.03144101216
568	0.03143160056
569	0.03142022449
570	0.03139719018
571	0.03135256171
572	0.03129453851
573	0.03127246926
574	0.03124860896
575	0.03119037052
576	0.0311592702
577	0.03115136367
578	0.0311266516
579	0.03112205614
580	0.03111395406
581	0.0311006962
582	0.03109471388
583	0.03107083379
584	0.03097675709
585	0.03096600229
586	0.03096158133
587	0.03094960337
588	0.03094087644
589	0.03092797226
590	0.03091757006
591	0.03086376385
592	0.03082948064
593	0.03077946147
594	0.0307674574
595	0.03075791442
596	0.03075372426
597	0.03070617726
598	0.03068149877
599	0.03067323112
600	0.03066662529
601	0.03066212123
602	0.03065665474
603	0.03065108794
604	0.03054826119
605	0.03052656921
606	0.03043035026
607	0.03040204751
608	0.03038464911
609	0.03031150772
610	0.03028674661
611	0.03024984829
612	0.03017124724
613	0.03014600324
614	0.03013761028
615	0.03012744285
616	0.03010411839
617	0.03008834154
618	0.03003369623
619	0.03002495102
620	0.02996858568
621	0.02996409988
622	0.02994894962
623	0.02993696216
624	0.02992612967
625	0.02984927443
626	0.02979581469
627	0.02976539254
628	0.02971011729
629	0.02962423052
630	0.02960036713
631	0.02958940149
632	0.02957588507
633	0.02951609243
634	0.02950680693
635	0.02948151137
636	0.02947629207
637	0.02942817314
638	0.02941439677
639	0.0293823908
640	0.02937342382
641	0.02936380125
642	0.02935584495
643	0.02932434288
644	0.029320235
645	0.02931039971
646	0.02930282704
647	0.02927863687
648	0.02927081487
649	0.02925649888
650	0.02921421558
651	0.02915158475
652	0.02914654608
653	0.02913281664
654	0.02912856535
655	0.02911910739
656	0.02909215104
657	0.02907713449
658	0.02903953506
659	0.0290306791
660	0.02900995673
661	0.02898829763
662	0.02897764142
663	0.02896859616
664	0.02891620509
665	0.02888715857
666	0.02887788998
667	0.02886161088
668	0.02883236057
669	0.0288141427
670	0.02881056941
671	0.02878278527
672	0.02877417387
673	0.02872215364
674	0.02870768294
675	0.02869909677
676	0.02868066708
677	0.02859642625
678	0.02858811474
679	0.02857385585
680	0.0285283975
681	0.02851158389
682	0.02849337391
683	0.02846595106
684	0.028456776
685	0.02842819638
686	0.02842323692
687	0.02841313969
688	0.02840326324
689	0.02833955018
690	0.02832629289
691	0.02828993795
692	0.02828577645
693	0.02827501951
694	0.02826778187
695	0.02823814298
696	0.0282299856
697	0.02822046234
698	0.02821535659
699	0.0282085824
700	0.02820022063
701	0.0281952966
702	0.02815534324
703	0.02815162679
704	0.02811759191
705	0.02801055464
706	0.02798581971
707	0.02797382773
708	0.02794370389
709	0.02793705349
710	0.02793237697
711	0.02792762848
712	0.02791303954
713	0.02785980061
714	0.02779280862
715	0.02775204778
716	0.02772187542
717	0.02763956462
718	0.02760563202
719	0.02758605921
720	0.02757958131
721	0.02754817283
722	0.02745633667
723	0.02744621287
724	0.02743602837
725	0.027426361
726	0.02741889055
727	0.02741198924
728	0.02738993344
729	0.02728424825
730	0.02728125614
731	0.02725893063
732	0.02723869636
733	0.02716161257
734	0.02713828064
735	0.02713171714
736	0.02711962197
737	0.02711462755
738	0.02706637228
739	0.02699547895
740	0.02699189104
741	0.02695623953
742	0.02694306696
743	0.0269246898
744	0.02691441808
745	0.02687652898
746	0.02685505766
747	0.02684906965
748	0.02682367574
749	0.02681755825
750	0.02680065202
751	0.02678964429
752	0.0267367592
753	0.02669856172
754	0.02669144291
755	0.02668775657
756	0.02668440948
757	0.02659284947
758	0.02657445689
759	0.02656470179
760	0.02653963194
761	0.02653270889
762	0.02650442012
763	0.02645699797
764	0.02636849252
765	0.02636469683
766	0.02635664192
767	0.02632323718
768	0.02631477653
769	0.02628811693
770	0.02626957332
771	0.0262651055
772	0.02625774839
773	0.02624689512
774	0.02619720299
775	0.0261870716
776	0.02618333886
777	0.02614901722
778	0.02613471676
779	0.02611262808
780	0.02611046878
781	0.02609893965
782	0.02607244396
783	0.02602443608
784	0.02600695947
785	0.02599514107
786	0.02597510569
787	0.02594647083
788	0.02594195753
789	0.02591110424
790	0.02586411329
791	0.02583741607
792	0.02581581331
793	0.02580876397
794	0.02579990459
795	0.02570221924
796	0.02567624045
797	0.02565669234
798	0.02565196031
799	0.02564126793
800	0.02562263526
801	0.02561330565
802	0.02560338215
803	0.0255991496
804	0.02559316325
805	0.02558136803
806	0.02557230731
807	0.02556862501
808	0.02549890541
809	0.02549189489
810	0.02548783973
811	0.02546882203
812	0.02544718682
813	0.02544185907
814	0.02543005094
815	0.02542619235
816	0.02541820789
817	0.0254127645
818	0.02540116476
819	0.02538324342
820	0.02535526742
821	0.02531657161
822	0.02531080769
823	0.02530550836
824	0.0252958085
825	0.02528371888
826	0.02526385979
827	0.02524302459
828	0.02523333086
829	0.02522294582
830	0.02519052206
831	0.02518401644
832	0.02515756447
833	0.02515410283
834	0.02513777417
835	0.02513110809
836	0.02512389493
837	0.0251111454
838	0.02508678731
839	0.02508231731
840	0.02506235829
841	0.0250580117
842	0.02502469503
843	0.0250083634
844	0.02499158274
845	0.02495413124
846	0.024944665
847	0.02491248278
848	0.02489625508
849	0.02486796749
850	0.02486130916
851	0.0248507132
852	0.02480442923
853	0.02478168926
854	0.02477237341
855	0.0247653735
856	0.02476165804
857	0.02474681606
858	0.0247392133
859	0.0247334647
860	0.02472781995
861	0.02472404596
862	0.02471132637
863	0.02470461834
864	0.02466474784
865	0.02463549014
866	0.02459751632
867	0.02456658494
868	0.0245349431
869	0.02453181104
870	0.02452710158
871	0.02451645205
872	0.02448830075
873	0.02447869069
874	0.02446320843
875	0.02445766002
876	0.02444557097
877	0.02440709318
878	0.02439801428
879	0.02439102947
880	0.02438700937
881	0.0243830278
882	0.02437976675
883	0.02436996739
884	0.0243662823
885	0.02436277412
886	0.02434522499
887	0.0243318236
888	0.02429761963
889	0.02429392789
890	0.02428605805
891	0.02427827978
892	0.02425750782
893	0.02425173856
894	0.02424258499
895	0.02420970418
896	0.02420415676
897	0.02418282221
898	0.02415830608
899	0.02413690952
900	0.02405252518
901	0.02403662952
902	0.02402495753
903	0.02401868732
904	0.02401365048
905	0.02401053154
906	0.0240077297
907	0.02397283153
908	0.02395709503
909	0.02390952947
910	0.02390072237
911	0.02389324751
912	0.02388711252
913	0.02388240358
914	0.02383856501
915	0.02380399295
916	0.02379818277
917	0.02379369427
918	0.0237862419
919	0.02377702495
920	0.02377412791
921	0.02376901607
922	0.02376484466
923	0.02374952939
924	0.02373117357
925	0.02372463527
926	0.02366769968
927	0.02366379669
928	0.02364036456
929	0.02362875696
930	0.02361197317
931	0.02360711158
932	0.02358730033
933	0.02357156117
934	0.02356127163
935	0.02354210757
936	0.02352752711
937	0.02351458274
938	0.02349428298
939	0.02347219413
940	0.02345135964
941	0.02342243826
942	0.02340197366
943	0.0233883498
944	0.02337676598
945	0.02335305171
946	0.02334969302
947	0.02333328615
948	0.02331343611
949	0.02330509052
950	0.02329027449
951	0.02327422111
952	0.02326776933
953	0.02325271865
954	0.02324576803
955	0.02323700398
956	0.02318588118
957	0.02317308766
958	0.02316545401
959	0.02314997662
960	0.02314249514
961	0.02313902133
962	0.02313148571
963	0.02309615497
964	0.02308552725
965	0.02306858804
966	0.02300349215
967	0.0229939654
968	0.02297702085
969	0.02296994833
970	0.02296436766
971	0.02296025073
972	0.0229512616
973	0.02293930675
974	0.02291980757
975	0.02291633192
976	0.02290005426
977	0.02289727501
978	0.02287880829
979	0.02285149379
980	0.02284379327
981	0.02283966579
982	0.02283217514
983	0.02281227017
984	0.02278541809
985	0.02277400324
986	0.02276918683
987	0.02276296819
988	0.02274521284
989	0.02272135264
990	0.02271125485
991	0.02270433257
992	0.02269727004
993	0.02268913566
994	0.02267941527
995	0.02266977305
996	0.02266067452
997	0.02264972592
998	0.02264699173
999	0.02264030443
